id;lat;lon
1685671;30.203994;-98.08012
1685679;30.203994;-98.08012
1685710;30.203892;-98.080159
1685724;40.660626;-73.978786
1686058;30.203996000000004;-98.080122
1686071;42.469045;-122.94853
1686073;38.896965;-121.09251
1686124;30.203994;-98.08012
1686127;39.272311;-120.64933899999998
1686128;40.716473;-77.89368
1686171;41.81808;-88.14344399999996
1686216;35.084607;-106.621478
1686574;28.368988;-81.209938
1686681;41.826523;-88.143586
1686687;39.098995;-84.649833
1686710;39.723275;-89.609537
1686934;29.644192;-98.469094
1687030;38.166862;-109.760026
1687098;41.789984;-85.032266
1687400;28.51439;-81.40920899999998
1687851;38.786595;-104.933913
1687855;31.385795;-109.758567
1687885;30.203986;-98.080122
1687918;37.356308;-122.184233
1687920;37.36552800000001;-122.17958
1687924;30.493725;-84.307254
1688011;26.1174;-80.239388
1688056;40.67933;-73.988644
1688314;37.241294;-121.970131
1688351;30.203994;-98.080117
1688408;42.258914;-70.986292
1688504;34.657715;-87.748134
1688779;32.423917;-106.565872
1688866;40.67685;-73.990126
1688906;39.724645;-105.248271
1688910;30.475243;-84.345205
1688916;37.921785;-122.689421
1689200;29.442508;-95.865905
1689404;39.09865;-84.65569599999998
1689407;29.733384;-95.388208
1689410;38.125339;-108.208348
1689416;33.024192;-97.07235
1689434;33.243189;-116.354048
1689672;29.608575;-90.787486
1689860;47.558067;-91.635168
1689872;48.138974;-123.189339
1690180;35.08478;-106.621923
1690200;40.734006;-73.293297
1690210;35.167045;-93.667178
1690217;44.37542;-121.884087
1690219;43.99387700000001;-95.23515
1690234;29.750015;-95.381552
1690244;35.795564;-83.560022
1690310;33.949708;-116.671264
1690623;38.840763;-122.375145
1690668;40.733617;-73.295503
1690676;32.41264;-106.554422
1690683;37.212965;-121.98636100000002
1690723;41.047857;-81.394246
1690770;40.059458;-87.980867
1690784;43.262138;-118.647357
1691123;41.226253;-95.927763
1691187;30.203994;-98.08012
1691211;39.824907;-75.536877
1691231;40.022977;-83.19696
1691253;38.46345;-90.819717
1691724;29.931669;-95.93976
1692060;33.529753;-117.176167
1692073;34.888439;-109.807058
1692082;43.921283;-69.508545
1692116;44.544322;-92.11573
1692138;36.47065;-94.260963
1692145;38.66905;-120.011159
1692210;29.647122;-98.469192
1692508;36.478613;-121.184097
1692524;41.743345;-111.820045
1692532;37.346999;-122.19669
1692552;40.659994;-73.976353
1692603;38.563912;-90.510138
1692611;41.405729;-72.916511
1692886;35.593539;-83.038738
1692918;30.467825;-84.32987
1692919;29.761808;-95.387138
1692942;42.716562;-113.21283
1692985;35.78355300000001;-106.277878
1693043;40.022929;-83.196908
1693051;30.491575;-81.780281
1693323;33.367987;-95.666778
1693336;33.386122;-116.78986299999998
1693392;40.635024;-73.98172199999998
1693479;30.204079;-98.080198
1693855;33.80352;-117.465264
1693866;37.80597;-122.263283
1694242;45.252592;-118.019705
1694400;30.203994;-98.08012
1694701;32.927052;-105.588548
1694740;38.943662;-78.232362
1694779;41.416814;-90.816447
1694937;40.022975;-83.19705
1695247;35.156654;-101.917387
1695277;37.437437;-122.345262
1695339;40.022982;-83.197027
1695614;35.527767;-97.668443
1695696;43.582598;-72.513983
1695803;36.47277;-121.18747
1695822;30.480633;-90.9823
1695841;33.242809;-116.35418
1696048;30.422122;-84.774642
1696110;40.229781;-74.96889
1696128;40.67106;-74.003507
1696154;45.211037;-122.173997
1696181;30.203994;-98.08012
1696248;38.168024;-109.759663
1696574;26.661538;-80.26165
1696620;36.427292;-112.40352
1696645;48.09056500000001;-122.878423
1696691;40.373658;-82.401958
1697083;43.474235;-76.491848
1697160;29.73265300000001;-95.387838
1697464;37.36570800000001;-122.180267
1697551;37.926205;-122.674055
1697921;35.079414;-106.616249
1697922;29.756422;-95.383545
1698357;30.398764;-84.092235
1698403;43.674297;-91.82817
1698443;34.357132;-117.632845
1698445;44.39883;-73.23565500000002
1698495;47.557644;-91.632815
1698501;40.64807;-73.977165
1698717;31.257006;-81.440565
1698746;35.528599;-97.667576
1698857;29.762218;-95.381599
1699188;33.974776;-83.7318
1699229;30.478922;-90.981597
1699246;36.481628;-121.198683
1699375;40.652579;-73.998497
1699394;44.285778;-74.127014
1699687;32.478505;-97.620108
1699728;31.332493;-90.221352
1699740;29.60864500000001;-90.78743
1699771;29.754971;-95.358638
1699850;43.598053;-72.51167199999998
1700075;40.654404;-73.999199
1700100;34.473690999999995;-118.496989
1700137;36.47813;-121.184043
1700152;33.546979;-88.58344
1700170;28.898356;-96.17885
1700240;38.64338400000001;-121.552066
1700248;44.681247;-71.501638
1700277;41.61223;-83.202946
1700540;35.220505;-97.519796
1700547;35.086291;-106.620578
1700572;39.358073;-77.755119
1700647;37.24207;-121.969795
1700696;29.738137;-95.374605
1700984;30.459511;-84.323992
1701030;39.50552800000001;-76.65292099999998
1701102;34.219395;-119.178333
1701180;35.126678000000005;-79.996475
1701188;42.396971;-71.516981
1701417;36.066239;-94.174086
1701457;44.395607;-73.24727800000002
1701482;47.82104;-122.3068
1701546;32.724278000000005;-117.037728
1701888;30.023782;-81.344708
1701903;30.479963;-90.984725
1701908;40.665944;-73.988879
1701910;37.799962;-122.257447
1701920;29.75048;-95.38565
1701949;29.453125;-98.628933
1702005;35.041214000000004;-85.26127
1702008;45.252657;-117.994685
1702035;32.028603000000004;-106.308487
1702075;31.983058000000003;-95.889303
1702343;33.96277;-117.280922
1702388;36.488612;-121.213067
1702451;38.911992;-107.064864
1702497;40.675627;-73.991843
1702856;44.178094;-72.590323
1702922;32.927192;-117.218522
1703244;36.064589;-94.170091
1703258;39.293974;-76.464483
1703298;37.806603;-122.258325
1703316;30.203994;-98.08012
1703337;38.76283400000001;-93.709528
1703768;36.361373;-94.545651
1703807;36.76987;-118.357125
1703831;40.675587;-73.991855
1703844;40.67567;-73.991713
1703885;29.558611;-102.837422
1704177;37.186553;-86.101136
1704214;37.806011;-122.262961
1704301;32.979022;-105.737975
1704564;39.085586;-76.633537
1704688;35.085727;-106.623029
1705009;46.492082;-87.15038299999998
1705160;40.653313;-73.99790300000002
1705461;47.417119;-91.096158
1705602;31.87402800000001;-89.726876
1705841;44.002588;-124.091078
1705889;38.104938;-78.514768
1705901;37.3591;-122.186255
1705983;30.203994;-98.08012
1706020;38.516311;-121.611941
1706028;29.672767;-98.475937
1706334;37.36255300000001;-122.188308
1706338;32.476751;-97.628941
1706366;39.824809;-75.53656099999998
1706394;31.983069;-95.889081
1706412;47.312803;-94.208135
1706463;40.65615;-73.996187
1706506;46.49169000000001;-87.14885100000002
1706783;40.649356;-73.975822
1706796;28.35254500000001;-81.20952199999998
1706846;44.577938;-68.133224
1706908;40.675818;-73.99247199999998
1706956;37.379475;-122.185333
1707234;47.820946;-122.307478
1707245;32.41014000000001;-106.552523
1707248;36.280448;-81.76334200000002
1707309;35.673887;-78.674224
1707686;37.373719;-122.203206
1707710;40.64570300000001;-73.976067
1707720;41.22487;-95.928358
1707721;35.085123;-106.621498
1707731;36.482995;-121.183808
1707776;44.394201;-73.237197
1707817;35.17031;-78.894796
1707835;40.822793;-82.280457
1708104;35.232288;-115.301667
1708209;43.524212;-72.428558
1708313;29.738112;-95.374712
1708660;42.413569;-71.510518
1708703;41.55135;-123.185792
1709007;43.821699;-120.584809
1709020;33.024460999999995;-97.071555
1709031;34.136631;-118.631498
1709054;38.083325;-122.257737
1709077;40.739575;-73.282928
1709169;30.203994;-98.08012
1709230;42.396337;-71.519646
1709483;37.356635;-122.184714
1709571;38.611768;-122.782215
1709659;30.681391;-88.018731
1709898;31.464075;-97.263158
1709903;36.313019;-80.005394
1709940;35.644316;-97.478464
1709944;34.63803;-86.49677199999998
1709975;30.203994;-98.08012
1710034;37.241419;-121.968551
1710070;41.43917800000001;-72.92582
1710299;39.155281;-84.500978
1710345;29.86967700000001;-98.191716
1710369;40.24545300000001;-74.980186
1710468;26.166728;-81.798349
1710511;29.549958;-98.7667
1710752;45.255238;-118.019841
1710823;41.526633;-87.674996
1710835;39.155292;-84.500822
1710957;42.673588;-87.83853
1711227;30.203999;-98.080123
1711340;39.418841;-88.171647
1711380;39.95067;-120.89898
1711383;36.924212;-112.054635
1711848;35.23847199999999;-97.509103
1711852;46.692752;-90.855535
1711854;39.723258;-89.609605
1711859;34.478957;-92.566978
1712119;32.423655;-106.565872
1712165;37.79805;-122.262375
1712169;36.448036;-121.197128
1712174;37.361583;-122.18933
1712256;41.177997;-74.037511
1712302;38.682814;-121.08677
1712557;30.422158000000003;-84.774637
1712572;28.951186;-96.519221
1712586;37.805614;-122.257275
1712597;27.55798;-99.446246
1712614;40.586571;-105.106748
1712670;34.637817;-86.496584
1713143;40.648923;-73.975574
1713176;40.678785;-73.988969
1713464;36.481951;-121.179781
1713486;34.320592;-119.391503
1713524;39.494472;-76.64315
1713553;34.358475;-80.099586
1713579;47.093451;-122.777888
1713631;36.48139000000001;-121.181921
1713636;32.925059999999995;-117.225715
1713665;37.384922;-122.174203
1713960;37.441497;-122.30207
1713972;33.890253;-84.438121
1714003;35.171483;-93.653851
1714007;30.203845;-98.080059
1714040;36.672106;-121.812222
1714078;30.069033;-95.258263
1714097;36.179754;-92.348706
1714130;38.460453;-90.817689
1714371;31.359097;-85.878105
1714408;29.666832;-98.461516
1714452;36.486939;-121.198606
1714510;44.325508;-72.879228
1714527;37.243428;-121.970938
1714529;40.49890300000001;-84.508452
1714549;38.981997;-106.970524
1714586;29.865847;-98.190151
1714887;29.4075;-95.720956
1714982;40.499146;-84.508178
1714993;45.457673;-87.825322
1715269;40.654861;-73.99676
1715280;39.440155;-76.34564300000002
1715299;37.240637;-121.969593
1715310;41.224493;-95.926579
1715492;48.14366500000001;-123.186248
1715496;29.86584;-98.190405
1715791;44.02611;-122.997169
1715806;36.481595;-121.197539
1715845;29.435358;-97.174538
1715925;33.237189;-116.354938
1715939;40.7804;-75.293892
1716237;32.920553000000005;-117.18673
1716263;37.469307;-122.311498
1716353;40.662847;-73.990732
1716392;37.026642;-121.793679
1716404;43.853955;-73.758567
1716660;39.133275;-123.129776
1716761;44.855039;-67.024598
1716820;42.465871;-71.906809
1716846;35.162376;-101.919962
1716877;37.808286;-122.263357
1717107;37.930755;-122.681908
1717155;39.50547;-76.653071
1717160;32.914823;-117.201301
1717303;29.866107;-98.191022
1717313;32.832274;-114.450314
1717327;30.203991;-98.080123
1717449;44.496051;-117.853894
1717501;46.490127;-87.149353
1717730;37.468017;-122.318183
1717753;40.675238;-74.01214399999998
1717759;37.494359;-84.225032
1717897;40.653592;-74.000017
1717905;36.064793;-94.169937
1718156;32.988259;-116.262371
1718157;29.018844;-96.503799
1718170;37.840108;-122.266983
1718194;35.274736;-82.30682900000002
1718216;35.08971;-106.608626
1718272;39.758533;-75.488475
1718356;37.244779;-121.966747
1718648;40.64933900000001;-73.975853
1718684;33.708908;-117.623779
1719079;34.705762;-86.599847
1719111;38.905755;-104.80325
1719570;35.817158;-78.726293
1719582;33.242313;-116.351647
1719649;36.47285;-121.187562
1719680;44.026417;-123.003394
1719704;35.084623;-106.622377
1719710;43.474331;-87.941785
1719739;38.461647;-90.817597
1719761;29.866085;-98.190976
1719968;31.871858000000003;-108.33871299999998
1720016;39.085531;-76.633553
1720071;48.137231;-123.186905
1720180;32.795487;-96.582638
1720430;36.065387;-94.169861
1720442;37.803987;-122.265367
1720463;36.466725;-121.184533
1720852;34.157311;-84.70976999999998
1720858;38.61198;-122.784012
1720879;30.48015800000001;-90.984772
1720902;36.13395300000001;-95.992492
1720921;38.7664;-93.706453
1720986;38.675322;-119.997558
1721020;36.052445;-94.178383
1721467;37.018842;-117.391556
1721487;36.070494;-93.162924
1721514;39.323408;-121.838633
1721740;31.870787;-108.33985
1721741;40.655047;-74.00352
1721754;35.781222;-78.523893
1721780;37.36477;-122.176435
1721786;42.210016;-91.101975
1721804;37.3629;-122.183487
1721853;30.203994;-98.08012
1721947;35.637848;-97.469301
1721960;29.738147;-95.374667
1722305;32.139081;-80.809832
1722315;41.834459;-88.164029
1722328;29.435352;-97.174414
1722383;43.869931;-116.567657
1722412;44.289253;-68.328473
1722654;32.43827;-86.475284
1722672;33.548435;-101.78453
1722684;37.186886;-86.101442
1722704;37.362603;-122.186638
1722801;39.695055;-89.603553
1722824;34.638001;-86.49649000000002
1722861;35.082829;-106.621416
1723168;30.152142;-93.23516
1723253;46.577191;-86.05024
1723262;36.160817;-81.734633
1723624;31.426269;-90.983507
1723658;36.47362;-121.187034
1723662;37.387319;-122.17493
1723698;40.47479000000001;-74.70074
1723700;38.981048;-106.978818
1723728;38.679628;-119.989212
1723766;30.491894;-81.77935
1723802;29.39636;-98.414728
1724047;29.319022;-103.978611
1724094;37.359725;-122.18608
1724136;39.784386;-75.621639
1724152;47.198134;-91.374647
1724154;35.78977000000001;-106.287888
1724184;30.270625;-85.992112
1724197;33.682733;-105.925348
1724497;39.155253;-84.500902
1724537;35.511243;-97.670882
1724556;37.357565;-122.183823
1724606;40.419891;-80.174429
1724610;43.86457;-73.768455
1724622;31.970489;-95.871465
1724627;39.187988;-84.519828
1724646;44.300012;-68.35025
1724686;41.051506;-72.298538
1724976;32.815677;-116.25626
1725083;30.203994;-98.08012
1725135;37.804839;-122.258081
1725162;35.376177;-77.353894
1725497;31.0593;-94.008797
1725499;38.33502;-77.179275
1725533;43.85347;-70.027571
1725563;38.165183;-119.833008
1725587;36.064346;-94.169833
1725862;24.572713;-81.748663
1725911;29.754005;-95.384999
1725967;40.580628;-104.98603
1725983;44.280012;-124.112525
1726074;42.412553;-71.509772
1726310;27.523454;-99.445821
1726395;34.14745300000001;-84.70845
1726472;32.924453;-117.225995
1726824;40.663405;-73.989154
1726833;37.361813;-122.188233
1726900;40.189633;-81.117365
1726932;41.233666;-95.916536
1726964;34.657349;-87.748919
1726980;44.28588900000001;-74.126708
1726995;42.213833;-73.856925
1726997;48.758692;-122.500677
1727015;31.221112;-85.382867
1727235;35.27456;-82.305764
1727336;41.771586;-89.337997
1727665;33.137536;-116.275392
1727708;37.3605;-122.1848
1727725;36.470345;-121.18698
1727802;30.203913;-98.080166
1728162;45.658739;-123.158079
1728198;34.221896;-119.182338
1728322;38.829438;-104.878819
1728626;38.092767;-122.278401
1728638;30.203999;-98.080124
1728654;40.747606;-73.255264
1728683;37.800428;-122.272131
1728724;39.488351;-120.380276
1728727;40.257098;-75.630759
1728760;40.67555;-73.990913
1728770;37.024333;-117.391228
1729093;29.386271;-98.439803
1729096;37.362388;-122.187001
1729117;42.052703;-90.107583
1729167;29.76372000000001;-95.383408
1729176;39.843468;-76.105482
1729190;30.348679;-98.790045
1729665;35.765197;-94.270308
1729941;33.219491999999995;-116.37312
1730003;30.379449;-84.088977
1730022;36.478451;-121.18361000000002
1730037;33.084340000000005;-87.06418199999996
1730055;44.301133;-72.882386
1730110;26.101664000000003;-80.219433
1730120;40.649421;-73.99521700000003
1730131;41.045433;-72.295937
1730133;40.33735;-105.675535
1730158;33.242483;-116.356527
1730415;35.27503499999999;-82.30783100000002
1730498;38.883525;-91.737908
1730571;37.017711;-117.392747
1730579;33.72988400000001;-84.43485
1730597;33.892872;-78.042647
1730919;39.160809;-84.527799
1731000;38.941263;-92.38948
1731002;26.101808;-80.2193
1731018;43.585692;-103.485597
1731036;34.833583000000004;-87.324089
1731074;33.242806;-116.354195
1731317;37.804158;-122.26552
1731474;37.80572100000001;-122.257985
1731856;44.83162;-124.059167
1731955;43.979189;-69.416674
1732250;35.81539799999999;-78.729846
1732270;30.49361;-84.307447
1732387;30.67960900000001;-88.001101
1732389;26.102266;-80.219647
1732667;27.469942;-99.4467
1732673;37.220612;-121.98223
1732686;40.095877;-82.88369399999998
1732700;38.788849;-104.903035
1732723;28.366494;-81.206396
1732787;34.446317;-118.664115
1732793;41.594333;-73.648247
1732831;40.655327;-73.996048
1733111;31.868289;-108.342026
1733188;38.3115;-75.89161700000002
1733243;41.785143;-87.76499799999998
1733266;40.250911;-88.347639
1733284;34.105373;-118.650881
1733306;40.022861;-83.196913
1733316;40.649421;-73.99521700000003
1733324;30.719323;-88.028901
1733337;40.419722;-80.174255
1733358;40.657006;-73.994233
1733656;38.681326;-121.071472
1733712;41.812682;-124.106247
1733716;40.124161;-82.891215
1733736;43.67763;-85.900322
1733821;42.568976;-85.453884
1734139;42.467695;-122.949065
1734158;30.203885;-98.080081
1734215;41.354985;-70.765725
1734248;47.19576;-91.37778
1734763;37.02092800000001;-121.79251200000002
1734987;34.725047;-86.638603
1734994;35.139494;-120.643281
1735025;35.032381;-120.62864
1735057;37.36409;-122.191781
1735060;35.092464;-106.582047
1735074;37.241399;-121.970166
1735100;36.133761;-81.679428
1735110;30.203994;-98.08012
1735209;30.06398900000001;-95.084044
1735458;32.423713;-106.565705
1735487;27.483682;-82.573646
1735544;30.180855;-99.756836
1736001;34.637988;-86.49663699999998
1736033;38.690118;-119.991983
1736062;26.101784;-80.219264
1736088;40.675547;-73.991303
1736508;33.472496;-118.532982
1736516;29.866199;-98.191107
1736554;35.083003000000005;-106.621528
1736564;39.095098;-84.639016
1736581;35.815381;-90.733802
1736596;29.646885;-98.468609
1736598;33.24281;-116.356201
1736866;44.408715;-73.239784
1736942;38.244847;-120.267595
1736963;46.238297;-121.547036
1737253;31.125046;-100.710432
1737280;38.85441;-85.034212
1737342;41.771878;-89.338078
1737452;33.914165999999994;-83.900082
1737758;33.080105;-87.06672900000002
1737759;37.805223;-122.258074
1737795;30.203994;-98.08012
1737818;25.09172;-80.43905500000002
1737833;42.034575;-88.217382
1737884;41.60910300000001;-83.205612
1738125;29.91352;-96.886702
1738180;30.487189;-84.316424
1738194;33.201467;-97.088242
1738259;37.361647;-122.187997
1738339;30.912011;-93.244457
1738581;33.953938;-117.272963
